,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
3,SYSC llc,,2020-03-30,2020-04-10,2606.76,2020-03-31,1,
7,TARG us,,2020-03-19,2020-04-03,11173.02,2020-03-19,1,
10,AM ,,2020-03-11,2020-03-26,3525.59,2020-03-11,1,
14,OK systems,,2020-04-15,2020-04-30,121105.65,2020-04-15,1,
15,DECA corporation,,2020-04-23,2020-04-26,3726.06,2020-04-16,1,
22,TARG associates,,2020-03-21,2020-04-05,5893.01,2020-03-21,1,
25,WAL-M corp,,2020-03-06,2020-03-16,73337.49,2020-03-06,1,
27,COAS llc,,2020-03-02,2020-03-17,11380.83,2020-03-02,1,
35,COST associates,,2020-04-07,2020-04-22,3863.93,2020-04-07,1,
37,COST llc,,2020-04-23,2020-05-08,74453.01,2020-04-23,1,
45,DEC corp,,2020-03-25,2020-04-08,138.6,2020-03-16,1,
51,COST co,,2020-03-13,2020-03-28,32715.47,2020-03-13,1,
52,DEC us,,2020-05-06,2020-05-24,174.72,2020-05-01,1,
57,WAL-MAR associates,,2020-03-12,2020-03-27,767.78,2020-03-12,1,
70,SHOPPE foundation,,2020-03-27,2020-04-10,2235.38,2020-03-31,1,
76,WAL-MAR ,,2020-02-28,2020-03-14,14514.68,2020-02-28,1,
77,WAL-MAR foundation,,2020-04-10,2020-04-25,55400.31,2020-04-10,1,
79,ASSOCIAT corporation,,2020-04-09,2020-04-24,174766.36,2020-04-09,1,
83,SYSCO systems,,2020-03-13,2020-04-14,31512.75,2020-03-13,1,
84,WAL-MAR systems,,2020-03-30,2020-04-14,19701.55,2020-03-30,1,
88,BJ'S  trust,,2020-04-16,2020-05-01,132.72,2020-04-16,1,
94,WAL-MAR llc,,2020-03-29,2020-04-13,1121.15,2020-03-29,1,
95,WAL-MAR llc,,2020-04-06,2020-04-21,11394.84,2020-04-06,1,
102,GORDON F co,,2020-04-08,2020-04-18,2911.31,2020-04-08,1,
110,TARG foundation,,2020-03-15,2020-03-30,52123.3,2020-03-15,1,
112,WAL-MAR systems,,2020-03-10,2020-03-25,14994.01,2020-03-10,1,
